instance_id,music_genre
20514,Jazz
46957,Hip-Hop
5488,Electronic
18150,Alternative
20148,Alternative
35663,Blues
27890,Hip-Hop
18166,Hip-Hop
19306,Country
4534,Jazz
6846,Anime
10171,Anime
47400,Country
22246,Country
7960,Blues
3818,Electronic
48277,Hip-Hop
38665,Rock
31496,Blues
10426,Anime
47588,Rock
3052,Electronic
11768,Jazz
1653,Alternative
8044,Anime
42781,Classical
36061,Rock
6251,Anime
47534,Rap
13509,Classical
12886,Alternative
16954,Alternative
45980,Classical
2274,Electronic
19569,Alternative
31066,Blues
7890,Anime
9141,Country
47579,Rap
36897,Rock
24004,Country
24416,Country
43806,Blues
23617,Hip-Hop
16581,Anime
4722,Electronic
32786,Blues
23205,Country
22189,Country
12137,Country
3011,Electronic
11032,Electronic
7807,Anime
1816,Blues
49088,Hip-Hop
23480,Anime
3707,Electronic
16004,Country
31524,Blues
32622,Jazz
21597,Alternative
47313,Country
19589,Alternative
1752,Electronic
36420,Rock
36155,Rock
17956,Jazz
11277,Jazz
13986,Jazz
31354,Blues
19109,Country
14543,Electronic
7379,Anime
37742,Alternative
50710,Rap
39114,Rock
48926,Hip-Hop
47599,Jazz
16521,Alternative
42679,Electronic
30226,Rap
14356,Jazz
35924,Jazz
21604,Country
10995,Anime
48551,Hip-Hop
27826,Hip-Hop
13339,Jazz
24024,Country
39874,Hip-Hop
19614,Country
24875,Country
33357,Blues
49098,Rap
7326,Anime
19433,Alternative
46944,Rap
14201,Classical
48833,Rap
36269,Alternative
1550,Anime
27274,Rap
3356,Electronic
16763,Alternative
37887,Rock
30921,Rap
47970,Hip-Hop
39382,Rock
40132,Blues
29201,Rap
13553,Classical
43815,Classical
46361,Hip-Hop
36820,Rock
27270,Rap
32695,Blues
33819,Electronic
14787,Electronic
41199,Classical
20710,Country
49980,Rap
43347,Classical
11087,Jazz
22648,Rock
42035,Classical
40462,Country
37219,Rock
35632,Blues
9998,Anime
45435,Classical
27928,Rock
30182,Rap
41924,Alternative
24278,Country
16049,Alternative
6367,Anime
37767,Rock
14637,Electronic
47950,Hip-Hop
31725,Jazz
14434,Hip-Hop
29340,Hip-Hop
14851,Jazz
41411,Classical
22061,Country
48038,Hip-Hop
46303,Hip-Hop
43321,Classical
32895,Anime
44204,Classical
37687,Rock
18701,Rock
1574,Electronic
2503,Electronic
12527,Jazz
3442,Country
40375,Rock
11077,Blues
3835,Electronic
33489,Electronic
47418,Hip-Hop
11073,Jazz
4193,Electronic
36533,Alternative
29426,Hip-Hop
19679,Alternative
11634,Jazz
15537,Jazz
38519,Rock
21620,Country
12024,Electronic
25677,Country
44586,Classical
50547,Hip-Hop
33094,Alternative
19640,Country
27124,Hip-Hop
25049,Jazz
31134,Country
7931,Anime
2653,Electronic
24655,Country
43173,Classical
33772,Jazz
16753,Alternative
2233,Electronic
4419,Blues
15739,Rock
45265,Classical
31126,Rock
18892,Jazz
1345,Blues
7478,Anime
50388,Hip-Hop
40591,Jazz
12389,Electronic
42009,Classical
31748,Alternative
11760,Classical
4079,Electronic
41361,Classical
4620,Rock
44384,Classical
42755,Classical
2695,Country
35597,Electronic
11216,Jazz
19938,Hip-Hop
31283,Electronic
47450,Hip-Hop
41740,Classical
23439,Jazz
36856,Rock
10087,Anime
28524,Hip-Hop
36555,Rock
48661,Hip-Hop
27779,Country
24951,Blues
50779,Hip-Hop
33750,Country
38628,Rock
48036,Hip-Hop
29386,Rock
9928,Anime
29751,Rap
18534,Hip-Hop
7445,Classical
48107,Rap
17454,Rap
38998,Rock
4952,Electronic
32638,Anime
26742,Rap
46698,Rap
28003,Rap
47469,Rap
15315,Jazz
48307,Rap
49369,Rap
2126,Electronic
50758,Hip-Hop
31272,Rock
37441,Hip-Hop
39253,Rock
44811,Alternative
31608,Country
15550,Rock
21638,Country
20874,Rock
50601,Rock
5778,Electronic
31663,Blues
22149,Country
32761,Hip-Hop
2373,Blues
17243,Rock
40988,Rock
12322,Classical
8423,Classical
1429,Blues
20132,Rock
27195,Rap
11696,Jazz
45694,Classical
32296,Blues
8047,Anime
23906,Country
5142,Jazz
50058,Rap
9388,Anime
34782,Blues
33727,Electronic
49116,Rap
38062,Rock
12027,Jazz
43650,Classical
22473,Country
21139,Country
40575,Country
35275,Blues
26095,Hip-Hop
29251,Rap
43089,Classical
20796,Hip-Hop
10956,Anime
21420,Country
21024,Country
23290,Jazz
28982,Hip-Hop
34986,Blues
16310,Alternative
7781,Alternative
14174,Electronic
12660,Blues
7824,Anime
26539,Rap
15780,Electronic
19299,Jazz
44045,Alternative
6888,Electronic
26278,Rock
5697,Electronic
12846,Jazz
42502,Classical
33034,Rock
50961,Rap
43413,Classical
19296,Rock
50609,Rap
37379,Rock
41404,Classical
18399,Alternative
45234,Classical
38423,Jazz
14634,Classical
32495,Rock
4697,Anime
32312,Country
16116,Country
9230,Anime
8154,Blues
42550,Jazz
9532,Blues
50959,Rap
35591,Country
6618,Anime
9853,Classical
26842,Rap
8072,Anime
15870,Jazz
50884,Rap
18212,Alternative
27069,Rock
49544,Rap
28769,Rap
28227,Alternative
14330,Jazz
33918,Blues
40936,Hip-Hop
20308,Rap
49391,Hip-Hop
11851,Jazz
11229,Jazz
46254,Hip-Hop
37281,Rock
48590,Rap
43008,Classical
6520,Anime
46597,Rap
29406,Hip-Hop
43208,Jazz
15322,Jazz
27653,Rock
12806,Rock
19261,Country
48666,Rap
39224,Rap
19325,Rock
47145,Hip-Hop
16635,Rock
19227,Rock
42028,Classical
43669,Classical
38334,Rock
3799,Hip-Hop
10317,Blues
15330,Electronic
17410,Rap
33327,Blues
44538,Classical
2015,Electronic
38781,Rock
36114,Rock
5965,Jazz
50168,Rap
18621,Rap
21427,Country
47100,Hip-Hop
7088,Anime
46168,Hip-Hop
13836,Jazz
26903,Hip-Hop
33296,Blues
47550,Hip-Hop
17332,Rap
29807,Rap
16865,Rap
3749,Electronic
9627,Anime
4379,Electronic
32652,Jazz
46071,Hip-Hop
1664,Anime
37989,Rap
34805,Rap
1416,Electronic
49599,Rap
31832,Blues
25637,Country
3635,Electronic
7915,Anime
3589,Electronic
15649,Rock
27794,Rap
8218,Anime
6302,Anime
25840,Blues
19070,Alternative
47282,Rap
5771,Electronic
23902,Blues
1965,Electronic
26460,Hip-Hop
27908,Hip-Hop
8870,Anime
21521,Country
46033,Rap
45457,Classical
45559,Classical
3861,Jazz
41983,Classical
28604,Hip-Hop
6741,Anime
6492,Blues
46743,Rock
48004,Rap
16212,Jazz
12411,Jazz
43637,Classical
39027,Anime
31104,Country
33524,Blues
25279,Rock
23069,Country
47157,Rap
23743,Country
12404,Jazz
10897,Anime
50742,Hip-Hop
2239,Electronic
1874,Anime
20651,Rock
4058,Electronic
6570,Anime
3010,Blues
35335,Rock
34891,Electronic
40890,Country
4383,Electronic
30281,Hip-Hop
8113,Anime
31227,Blues
6554,Blues
24020,Country
32674,Blues
31881,Blues
20470,Rap
43853,Classical
47337,Rap
4986,Electronic
18127,Hip-Hop
44763,Classical
17986,Alternative
8819,Classical
37104,Rock
35044,Blues
33764,Country
50620,Rap
23325,Rock
32289,Anime
11508,Electronic
50314,Rap
30615,Rock
17212,Alternative
28840,Hip-Hop
22330,Country
39562,Rock
40464,Rock
42254,Classical
50094,Rap
21985,Anime
22660,Country
11346,Jazz
19727,Country
3443,Electronic
42979,Classical
40130,Rock
3888,Electronic
3859,Blues
26054,Country
3986,Electronic
29749,Hip-Hop
2688,Electronic
47428,Hip-Hop
30850,Rock
1144,Anime
49625,Blues
50037,Electronic
40236,Alternative
34644,Country
2004,Electronic
36022,Alternative
23602,Country
16996,Alternative
45913,Classical
6075,Classical
21571,Country
49721,Hip-Hop
43607,Classical
23539,Blues
45640,Classical
5535,Blues
15424,Rock
48392,Hip-Hop
43993,Classical
48850,Rap
28642,Rap
48605,Rock
33418,Jazz
32115,Classical
35625,Blues
32007,Anime
50384,Hip-Hop
19211,Electronic
45962,Classical
15480,Jazz
43093,Classical
15483,Blues
21366,Country
30122,Hip-Hop
34902,Country
16460,Alternative
45952,Blues
33254,Alternative
20166,Rock
45700,Classical
1339,Electronic
20141,Rap
2861,Electronic
37892,Rock
27331,Rock
7059,Electronic
30013,Hip-Hop
33118,Classical
44423,Classical
13348,Jazz
26048,Hip-Hop
37432,Rock
41012,Classical
37194,Rock
15741,Anime
17532,Electronic
3605,Anime
16575,Jazz
40501,Rock
6755,Anime
34901,Blues
2318,Blues
49767,Electronic
38819,Blues
36156,Rock
8253,Anime
2078,Blues
35402,Anime
49705,Rap
1514,Jazz
11428,Jazz
14424,Jazz
29320,Rap
42291,Classical
25071,Alternative
14783,Jazz
39481,Rock
15644,Jazz
47881,Hip-Hop
32315,Blues
18691,Country
15515,Classical
43928,Rock
14439,Jazz
23151,Country
42124,Classical
8840,Blues
33136,Rock
19654,Country
36221,Rock
8303,Classical
28278,Hip-Hop
44316,Classical
7917,Alternative
41769,Classical
13957,Jazz
23680,Country
21667,Country
21713,Country
39523,Country
9759,Anime
38973,Rock
50606,Rap
6835,Blues
10728,Blues
13656,Classical
3836,Electronic
25069,Country
39093,Rock
1422,Electronic
40487,Country
17705,Hip-Hop
6834,Anime
48025,Hip-Hop
24815,Country
16601,Jazz
33758,Blues
14452,Electronic
28785,Hip-Hop
10073,Anime
46407,Rap
24563,Blues
40671,Country
4416,Electronic
20621,Electronic
34254,Country
21811,Country
15285,Blues
3306,Rock
31602,Blues
32657,Alternative
13049,Electronic
38561,Alternative
10776,Anime
7283,Alternative
8939,Anime
36811,Rock
33192,Blues
26428,Hip-Hop
49179,Hip-Hop
17293,Electronic
43670,Classical
15226,Jazz
18987,Alternative
19920,Rock
50782,Hip-Hop
25398,Anime
43651,Classical
16851,Alternative
26183,Rap
40984,Country
31139,Blues
28119,Rock
12559,Jazz
35829,Country
32387,Jazz
40584,Rock
12507,Country
44939,Classical
33651,Blues
37359,Rock
15321,Jazz
11603,Electronic
34321,Blues
15404,Jazz
17822,Rock
41294,Classical
50418,Rap
12260,Country
44689,Classical
49083,Rap
32031,Electronic
21379,Country
5687,Electronic
14433,Jazz
22538,Country
1648,Electronic
22543,Rap
43754,Classical
39796,Rock
18207,Rap
15214,Jazz
47238,Hip-Hop
34955,Blues
28386,Hip-Hop
25333,Rock
47207,Hip-Hop
39429,Hip-Hop
29569,Jazz
24387,Rock
4717,Electronic
38569,Rock
17371,Rock
36181,Country
20531,Jazz
36681,Country
46105,Hip-Hop
5595,Electronic
8297,Alternative
35443,Jazz
20666,Rock
41635,Classical
47345,Rock
8596,Anime
27632,Rap
28526,Hip-Hop
29243,Hip-Hop
45377,Classical
43847,Electronic
15664,Classical
45225,Classical
22079,Alternative
8272,Anime
10769,Anime
42036,Jazz
16478,Alternative
50186,Rap
48067,Rap
19546,Hip-Hop
24487,Rock
18526,Country
49221,Hip-Hop
5249,Electronic
29412,Hip-Hop
37664,Classical
15060,Classical
17016,Alternative
19609,Country
37556,Rock
44243,Classical
4429,Electronic
36644,Rock
10474,Anime
29785,Hip-Hop
19256,Country
9530,Anime
38467,Rock
50315,Rap
11199,Jazz
45725,Classical
23745,Country
18148,Alternative
38962,Rock
25675,Country
26445,Rap
12631,Jazz
40750,Rap
27597,Hip-Hop
15276,Jazz
46488,Hip-Hop
50892,Hip-Hop
15016,Jazz
15037,Jazz
2870,Electronic
17586,Rock
19553,Rock
7601,Anime
35126,Blues
13342,Hip-Hop
18708,Country
36373,Rock
20458,Alternative
19962,Electronic
40640,Rock
12940,Jazz
38065,Rock
32225,Blues
3522,Country
44428,Classical
10597,Anime
25540,Country
19759,Hip-Hop
46327,Hip-Hop
23761,Rap
19360,Rock
4181,Electronic
19056,Blues
11846,Jazz
36207,Country
19871,Hip-Hop
8140,Anime
21970,Country
22968,Country
21395,Country
22652,Country
9394,Blues
41657,Jazz
15517,Jazz
22002,Country
11854,Jazz
13785,Jazz
38218,Rock
33155,Blues
8544,Jazz
38704,Rock
16133,Rock
30990,Rock
19776,Country
30183,Hip-Hop
45211,Classical
8429,Anime
6317,Anime
8665,Anime
18551,Country
33071,Blues
27639,Hip-Hop
20317,Rock
42088,Classical
38678,Electronic
34167,Jazz
14399,Jazz
10696,Anime
34472,Blues
30242,Hip-Hop
38080,Blues
5606,Electronic
21072,Country
21171,Blues
31918,Jazz
44452,Classical
1731,Country
47865,Hip-Hop
19226,Electronic
37583,Rock
3674,Jazz
36574,Country
13158,Classical
48646,Hip-Hop
6953,Anime
16235,Rock
25549,Country
49283,Rap
20092,Rock
22007,Rock
10383,Country
39731,Rock
35010,Blues
24172,Country
22986,Country
37156,Rock
15447,Classical
45792,Classical
4672,Jazz
16250,Country
16656,Rock
36632,Rock
26802,Rap
28296,Rap
28761,Hip-Hop
43543,Classical
49059,Rock
14281,Electronic
9378,Jazz
